Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Same as 2024010_b_twist_test but with smaller twist, since _b_ went to nans quickly. Output twist parameters to screen and log file.

Time start:	Mon Oct 14 10:48:12 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_c_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_c_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_c_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_c_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
171           0.521851      |	0.00145573    7.20317e-05   -0.000627033  |	-0.000106562  -0.000627033  -7.20317e-05  |	0.9           |	0             8.6           0:42:38
172           0.524902      |	0.0014567     6.89895e-05   -0.00062566   |	-0.000117164  -0.00062566   -6.89895e-05  |	1             |	0             8.7           0:42:36
173           0.527954      |	0.00145766    6.54483e-05   -0.000624436  |	-0.000127193  -0.000624436  -6.54483e-05  |	1             |	0             8.7           0:42:33
174           0.531006      |	0.00145864    6.237e-05     -0.000622902  |	-0.000136467  -0.000622902  -6.237e-05    |	1             |	0             8.8           0:42:31
175           0.534058      |	0.00145961    5.94069e-05   -0.000621281  |	-0.000145008  -0.000621281  -5.94069e-05  |	1             |	0             8.8           0:42:29
176           0.537109      |	0.00146056    5.69288e-05   -0.000619419  |	-0.000152813  -0.000619419  -5.69288e-05  |	1             |	0             8.9           0:42:27
177           0.540161      |	0.0014615     5.48988e-05   -0.00061728   |	-0.000159916  -0.00061728   -5.48988e-05  |	1             |	0             8.9           0:42:24
178           0.543213      |	0.0014624     5.34416e-05   -0.000614809  |	-0.000166408  -0.000614809  -5.34416e-05  |	1             |	0             9             0:42:22
179           0.546265      |	0.00146326    5.2422e-05    -0.000611961  |	-0.000172472  -0.000611961  -5.2422e-05   |	1             |	0             9             0:42:20
180           0.549316      |	0.00146407    5.13785e-05   -0.000608763  |	-0.000178378  -0.000608763  -5.13785e-05  |	1             |	0             9.1           0:42:20
181           0.552368      |	0.00146487    4.90465e-05   -0.000605378  |	-0.000184692  -0.000605378  -4.90465e-05  |	1             |	0             9.1           0:42:18
182           0.55542       |	0.0014657     4.96271e-05   -0.000601306  |	-0.000189444  -0.000601306  -4.96271e-05  |	1             |	0             9.2           0:42:16
183           0.558472      |	0.00146641    5.44846e-05   -0.000601235  |	-0.000184546  -0.000601235  -5.44846e-05  |	1             |	0             9.2           0:42:14
184           0.561523      |	0.00146687    1.38303e-05   -0.000601702  |	-0.000182491  -0.000601702  -1.38303e-05  |	1             |	0             9.3           0:42:11
185           0.564575      |	0.00146888    -4.38834e-06  -0.000582021  |	-0.000231888  -0.000582021  4.38834e-06   |	1             |	0             9.3           0:42:09
186           0.567627      |	0.00147081    2.08604e-05   -0.000597777  |	-0.000187876  -0.000597777  -2.08604e-05  |	1             |	0             9.4           0:42:07
187           0.570679      |	0.00147051    -6.15728e-06  -0.00058159   |	-0.000218164  -0.00058159   6.15728e-06   |	1             |	0             9.4           0:42:05
188           0.57373       |	0.00147306    -4.54898e-06  -0.00057966   |	-0.000213985  -0.00057966   4.54898e-06   |	1             |	0             9.5           0:42:03
189           0.576782      |	0.00147369    -1.09613e-05  -0.000575582  |	-0.000213783  -0.000575582  1.09613e-05   |	1             |	0             9.5           0:42:01
190           0.579834      |	0.00147493    -1.15579e-05  -0.000567041  |	-0.000213285  -0.000567041  1.15579e-05   |	1             |	0             9.6           0:42:00
191           0.582886      |	0.00147633    -1.33903e-05  -0.000561358  |	-0.000211762  -0.000561358  1.33903e-05   |	1             |	0             9.6           0:41:58
192           0.585938      |	0.00147737    -1.16565e-05  -0.000554419  |	-0.000208718  -0.000554419  1.16565e-05   |	1             |	0             9.7           0:41:56
193           0.588989      |	0.00147852    -1.1031e-05   -0.000545326  |	-0.000205098  -0.000545326  1.1031e-05    |	1             |	0             9.7           0:41:54
194           0.592041      |	0.00147983    -4.74902e-06  -0.000536544  |	-0.000200729  -0.000536544  4.74902e-06   |	1             |	0             9.8           0:41:52
195           0.595093      |	0.00148087    -1.74303e-06  -0.000528997  |	-0.000195692  -0.000528997  1.74303e-06   |	1             |	0             9.8           0:41:50
196           0.598145      |	0.00148204    4.4982e-06    -0.000519788  |	-0.000189952  -0.000519788  -4.4982e-06   |	1             |	0             9.9           0:41:48
197           0.601196      |	0.00148315    1.06459e-05   -0.000512237  |	-0.000183499  -0.000512237  -1.06459e-05  |	1             |	0             9.9           0:41:46
198           0.604248      |	0.00148427    1.72404e-05   -0.000504123  |	-0.000176335  -0.000504123  -1.72404e-05  |	1             |	0             10            0:41:44
199           0.6073        |	0.00148539    2.41545e-05   -0.000496649  |	-0.000168351  -0.000496649  -2.41545e-05  |	1             |	0             10            0:41:42
200           0.610352      |	0.00148648    3.10477e-05   -0.000489319  |	-0.000159538  -0.000489319  -3.10477e-05  |	1             |	0             10.1          0:41:42
201           0.613403      |	0.00148757    3.81211e-05   -0.000482082  |	-0.000149843  -0.000482082  -3.81211e-05  |	1             |	0             10.1          0:41:40
202           0.616455      |	0.00148862    4.50768e-05   -0.000474917  |	-0.000139231  -0.000474917  -4.50768e-05  |	1             |	0             10.2          0:41:38
203           0.619507      |	0.00148964    5.20638e-05   -0.000467656  |	-0.000127681  -0.000467656  -5.20638e-05  |	1             |	0             10.2          0:41:36
204           0.622559      |	0.00149062    5.89567e-05   -0.000460238  |	-0.00011518   -0.000460238  -5.89567e-05  |	1.1           |	0             10.3          0:41:34
205           0.62561       |	0.00149154    6.57881e-05   -0.000452549  |	-0.000101733  -0.000452549  -6.57881e-05  |	1.1           |	0             10.3          0:41:32
206           0.628662      |	0.00149241    7.25081e-05   -0.000444511  |	-8.73496e-05  -0.000444511  -7.25081e-05  |	1.1           |	0             10.4          0:41:30
207           0.631714      |	0.0014932     7.90906e-05   -0.000436052  |	-7.20553e-05  -0.000436052  -7.90906e-05  |	1.1           |	0             10.4          0:41:28
208           0.634766      |	0.00149392    8.54832e-05   -0.000427116  |	-5.58831e-05  -0.000427116  -8.54832e-05  |	1.1           |	0             10.5          0:41:27
209           0.637817      |	0.00149455    9.16211e-05   -0.00041767   |	-3.88765e-05  -0.00041767   -9.16211e-05  |	1.1           |	0             10.5          0:41:28
210           0.640869      |	0.00149509    9.74139e-05   -0.000407703  |	-2.10884e-05  -0.000407703  -9.74139e-05  |	1.1           |	0             10.6          0:41:28
211           0.643921      |	0.00149554    0.000102746   -0.000397231  |	-2.58023e-06  -0.000397231  -0.000102746  |	1.1           |	0             10.6          0:41:26
212           0.646973      |	0.0014959     0.0001075     -0.000386282  |	1.65816e-05   -0.000386282  -0.0001075    |	1.1           |	0             10.7          0:41:24
213           0.650024      |	0.00149616    0.000111556   -0.0003749    |	3.63273e-05   -0.0003749    -0.000111556  |	1.1           |	0             10.7          0:41:22
214           0.653076      |	0.00149633    0.00011477    -0.000363156  |	5.65828e-05   -0.000363156  -0.00011477   |	1.1           |	0             10.8          0:41:20
215           0.656128      |	0.00149641    0.000117031   -0.000351128  |	7.7273e-05    -0.000351128  -0.000117031  |	1.1           |	0             10.8          0:41:18
216           0.65918       |	0.00149641    0.000118137   -0.000338961  |	9.83149e-05   -0.000338961  -0.000118137  |	1.1           |	0             10.9          0:41:16
217           0.662231      |	0.00149631    0.00011809    -0.000326732  |	0.000119622   -0.000326732  -0.00011809   |	1.1           |	0             10.9          0:41:14
218           0.665283      |	0.00149613    0.000116513   -0.000314599  |	0.000141104   -0.000314599  -0.000116513  |	1.1           |	0             11            0:41:12
219           0.668335      |	0.00149586    0.000113942   -0.000302767  |	0.000162635   -0.000302767  -0.000113942  |	1.1           |	0             11            0:41:10
220           0.671387      |	0.00149552    0.000109322   -0.000291004  |	0.0001842     -0.000291004  -0.000109322  |	1.1           |	0             11.1          0:41:10
221           0.674438      |	0.0014951     0.000104364   -0.000280649  |	0.000205485   -0.000280649  -0.000104364  |	1.1           |	0             11.1          0:41:08
222           0.67749       |	0.00149468    9.62703e-05   -0.000269176  |	0.000226804   -0.000269176  -9.62703e-05  |	1.1           |	0             11.2          0:41:06
223           0.680542      |	0.00149418    8.84446e-05   -0.000261501  |	0.000247317   -0.000261501  -8.84446e-05  |	1.1           |	0             11.2          0:41:04
224           0.683594      |	0.00149377    7.77557e-05   -0.00025065   |	0.000267993   -0.00025065   -7.77557e-05  |	1.1           |	0             11.3          0:41:02
225           0.686646      |	0.00149319    6.64734e-05   -0.00024553   |	0.000287396   -0.00024553   -6.64734e-05  |	1.1           |	0             11.3          0:41:00
226           0.689697      |	0.00149291    5.40615e-05   -0.000237184  |	0.000306838   -0.000237184  -5.40615e-05  |	1.1           |	0             11.4          0:40:59
227           0.692749      |	0.00149231    3.98734e-05   -0.000233519  |	0.000325009   -0.000233519  -3.98734e-05  |	1.1           |	0             11.4          0:40:58
228           0.695801      |	0.00149217    2.56438e-05   -0.000228745  |	0.000342745   -0.000228745  -2.56438e-05  |	1.1           |	0             11.5          0:40:56
229           0.698853      |	0.00149171    9.73563e-06   -0.000227371  |	0.00035946    -0.000227371  -9.73563e-06  |	1.1           |	0             11.5          0:40:54
230           0.701904      |	0.00149158    -6.76135e-06  -0.000225434  |	0.000375456   -0.000225434  6.76135e-06   |	1.1           |	0             11.6          0:40:54
231           0.704956      |	0.0014913     -2.42159e-05  -0.000227904  |	0.000390368   -0.000227904  2.42159e-05   |	1.1           |	0             11.6          0:40:52
232           0.708008      |	0.00149118    -4.26684e-05  -0.000228865  |	0.000404691   -0.000228865  4.26684e-05   |	1.1           |	0             11.7          0:40:50
233           0.71106       |	0.00149108    -6.24526e-05  -0.000235027  |	0.000417755   -0.000235027  6.24526e-05   |	1.1           |	0             11.7          0:40:48
234           0.714111      |	0.0014909     -8.1555e-05   -0.000240123  |	0.000430344   -0.000240123  8.1555e-05    |	1.1           |	0             11.8          0:40:46
235           0.717163      |	0.00149093    -0.000103058  -0.000249784  |	0.00044195    -0.000249784  0.000103058   |	1.1           |	0             11.8          0:40:44
236           0.720215      |	0.00149078    -0.000123216  -0.000259761  |	0.000453024   -0.000259761  0.000123216   |	1.1           |	0             11.9          0:40:42
237           0.723267      |	0.00149083    -0.000144982  -0.000273082  |	0.000463565   -0.000273082  0.000144982   |	1.1           |	0             11.9          0:40:40
238           0.726318      |	0.00149078    -0.000166374  -0.000287993  |	0.000473679   -0.000287993  0.000166374   |	1.1           |	0             12            0:40:39
239           0.72937       |	0.00149082    -0.000187403  -0.000305061  |	0.00048348    -0.000305061  0.000187403   |	1.1           |	0             12            0:40:37
240           0.732422      |	0.00149082    -0.000207937  -0.000323058  |	0.000493062   -0.000323058  0.000207937   |	1.1           |	0             12.1          0:40:36
241           0.735474      |	0.00149087    -0.000227078  -0.00034522   |	0.00050247    -0.00034522   0.000227078   |	1.1           |	0             12.1          0:40:34
242           0.738525      |	0.00149076    -0.000244204  -0.000368911  |	0.000513713   -0.000368911  0.000244204   |	1.1           |	0             12.2          0:40:32
243           0.741577      |	0.00149078    -0.000261664  -0.000388684  |	0.000525714   -0.000388684  0.000261664   |	1.1           |	0             12.2          0:40:31
244           0.744629      |	0.00149064    -0.00027324   -0.000415838  |	0.000536558   -0.000415838  0.00027324    |	1.1           |	0             12.3          0:40:29
245           0.747681      |	0.00149045    -0.000280539  -0.00042972   |	0.000551404   -0.00042972   0.000280539   |	1.1           |	0             12.3          0:40:27
246           0.750732      |	0.00149025    -0.000285147  -0.000457331  |	0.000611015   -0.000457331  0.000285147   |	1.1           |	0             12.4          0:40:25
247           0.753784      |	0.00148956    -0.00038761   -0.000488123  |	0.000610863   -0.000488123  0.00038761    |	1.1           |	0             12.4          0:40:23
248           0.756836      |	0.00149401    -0.000367623  -0.000465058  |	0.00060091    -0.000465058  0.000367623   |	1.1           |	0             12.5          0:40:22
249           0.759888      |	0.00149254    -0.000415556  -0.000512967  |	0.000659286   -0.000512967  0.000415556   |	1.1           |	0             12.5          0:40:20
250           0.762939      |	0.00149468    -0.000394629  -0.000451576  |	0.000713742   -0.000451576  0.000394629   |	1.1           |	0             12.6          0:40:19
251           0.765991      |	0.00149465    -0.000439429  -0.000458643  |	0.000666269   -0.000458643  0.000439429   |	1.1           |	0             12.6          0:40:17
252           0.769043      |	0.00149656    -0.000442608  -0.000469702  |	0.000694485   -0.000469702  0.000442608   |	1.1           |	0             12.7          0:40:16
253           0.772095      |	0.00149876    -0.000513106  -0.000526984  |	0.000622991   -0.000526984  0.000513106   |	1.1           |	0             12.7          0:40:14
254           0.775146      |	0.00149903    -0.000382574  -0.000330167  |	0.000579476   -0.000330167  0.000382574   |	1.1           |	0             12.8          0:40:12
255           0.778198      |	0.00149756    -0.000403531  -0.000438661  |	0.000588      -0.000438661  0.000403531   |	1.1           |	0             12.8          0:40:10
256           0.78125       |	0.0015013     -0.000383748  -0.000424143  |	0.000537298   -0.000424143  0.000383748   |	1.1           |	0             12.9          0:40:08
257           0.784302      |	0.00149813    -0.000316359  -0.000470405  |	0.000516178   -0.000470405  0.000316359   |	1.1           |	0             12.9          0:40:07
258           0.787354      |	0.00150114    -0.000274399  -0.000527135  |	0.000509032   -0.000527135  0.000274399   |	1.1           |	0             13            0:40:05
259           0.790405      |	0.00149959    -0.000203103  -0.000577455  |	0.000494389   -0.000577455  0.000203103   |	1.1           |	0             13            0:40:04
260           0.793457      |	0.00150339    -0.000138883  -0.000653624  |	0.000481572   -0.000653624  0.000138883   |	1.1           |	0             13.1          0:40:04
261           0.796509      |	0.00149879    -9.04775e-05  -0.000715687  |	0.000454448   -0.000715687  9.04775e-05   |	1.1           |	0             13.1          0:40:02
262           0.799561      |	0.00150173    -3.23194e-05  -0.000784198  |	0.00042415    -0.000784198  3.23194e-05   |	1.1           |	0             13.2          0:40:00
