Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Zero-amplitude twist seemed fine, so now try very small-amplitude twist.

Time start:	Mon Oct 14 16:28:39 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	48.8805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_h_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_h_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_h_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_h_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
172           0.524902      |	0.00145667    6.88289e-05   -0.000625513  |	-0.000117124  -0.000625513  -6.88289e-05  |	0.8           |	0             8.7           1:16:44
173           0.527954      |	0.00145762    6.52643e-05   -0.000624273  |	-0.000127138  -0.000624273  -6.52643e-05  |	0.8           |	0             8.7           1:16:49
174           0.531006      |	0.0014586     6.21613e-05   -0.00062272   |	-0.000136395  -0.00062272   -6.21613e-05  |	0.8           |	0             8.8           1:16:55
175           0.534058      |	0.00145956    5.91711e-05   -0.000621078  |	-0.000144915  -0.000621078  -5.91711e-05  |	0.9           |	0             8.8           1:17:03
176           0.537109      |	0.00146051    5.66645e-05   -0.000619194  |	-0.000152696  -0.000619194  -5.66645e-05  |	0.9           |	0             8.9           1:17:06
177           0.540161      |	0.00146144    5.46037e-05   -0.00061703   |	-0.000159771  -0.00061703   -5.46037e-05  |	0.9           |	0             8.9           1:17:12
178           0.543213      |	0.00146234    5.31135e-05   -0.000614533  |	-0.000166232  -0.000614533  -5.31135e-05  |	0.9           |	0             9             1:17:22
179           0.546265      |	0.00146319    5.20583e-05   -0.000611658  |	-0.00017226   -0.000611658  -5.20583e-05  |	0.9           |	0             9             1:17:25
180           0.549316      |	0.001464      5.09753e-05   -0.000608431  |	-0.000178125  -0.000608431  -5.09753e-05  |	0.9           |	0             9.1           1:17:31
181           0.552368      |	0.00146479    4.85953e-05   -0.000605016  |	-0.000184395  -0.000605016  -4.85953e-05  |	0.9           |	0             9.1           1:17:38
182           0.55542       |	0.00146562    4.91907e-05   -0.000600913  |	-0.000189087  -0.000600913  -4.91907e-05  |	0.9           |	0             9.2           1:17:41
183           0.558472      |	0.00146632    5.39682e-05   -0.000600832  |	-0.00018417   -0.000600832  -5.39682e-05  |	0.9           |	0             9.2           1:17:46
184           0.561523      |	0.00146677    1.38252e-05   -0.000601035  |	-0.000182137  -0.000601035  -1.38252e-05  |	0.9           |	0             9.3           1:17:54
185           0.564575      |	0.00146875    -3.80553e-06  -0.000581736  |	-0.000229983  -0.000581736  3.80553e-06   |	0.9           |	0             9.3           1:17:57
186           0.567627      |	0.00147061    2.05337e-05   -0.000597089  |	-0.00018333   -0.000597089  -2.05337e-05  |	1             |	0             9.4           1:18:01
187           0.570679      |	0.00147025    -2.52019e-07  -0.000581111  |	-0.000213739  -0.000581111  2.52019e-07   |	1             |	0             9.4           1:18:08
188           0.57373       |	0.00147242    -2.93982e-06  -0.000579142  |	-0.000207728  -0.000579142  2.93982e-06   |	1             |	0             9.5           1:18:11
189           0.576782      |	0.00147316    -3.80673e-06  -0.00057478   |	-0.000204632  -0.00057478   3.80673e-06   |	1             |	0             9.5           1:18:16
190           0.579834      |	0.00147415    -2.21866e-06  -0.000564828  |	-0.000203714  -0.000564828  2.21866e-06   |	1             |	0             9.6           1:18:23
191           0.582886      |	0.00147534    6.21643e-07   -0.000559178  |	-0.000201686  -0.000559178  -6.21643e-07  |	1             |	0             9.6           1:18:26
192           0.585938      |	0.0014763     3.33527e-06   -0.000550276  |	-0.000198166  -0.000550276  -3.33527e-06  |	1             |	0             9.7           1:18:30
193           0.588989      |	0.00147736    1.03075e-05   -0.000543074  |	-0.000194916  -0.000543074  -1.03075e-05  |	1             |	0             9.7           1:18:37
194           0.592041      |	0.00147837    1.56094e-05   -0.0005347    |	-0.000191287  -0.0005347    -1.56094e-05  |	1             |	0             9.8           1:18:39
195           0.595093      |	0.00147932    2.23917e-05   -0.000527771  |	-0.000187206  -0.000527771  -2.23917e-05  |	1             |	0             9.8           1:18:43
196           0.598145      |	0.00148027    2.88837e-05   -0.000520679  |	-0.000182626  -0.000520679  -2.88837e-05  |	1             |	0             9.9           1:18:50
197           0.601196      |	0.00148118    3.50175e-05   -0.000514322  |	-0.000177443  -0.000514322  -3.50175e-05  |	1             |	0             9.9           1:18:52
198           0.604248      |	0.00148208    4.09406e-05   -0.000507916  |	-0.000171524  -0.000507916  -4.09406e-05  |	1             |	0             10            1:18:56
199           0.6073        |	0.00148295    4.63679e-05   -0.000501818  |	-0.00016478   -0.000501818  -4.63679e-05  |	1             |	0             10            1:19:02
200           0.610352      |	0.00148381    5.14278e-05   -0.000495616  |	-0.000157128  -0.000495616  -5.14278e-05  |	1             |	0             10.1          1:19:09
201           0.613403      |	0.00148466    5.6086e-05    -0.000489323  |	-0.000148503  -0.000489323  -5.6086e-05   |	1             |	0             10.1          1:19:13
202           0.616455      |	0.0014855     6.0418e-05    -0.000482773  |	-0.000138862  -0.000482773  -6.0418e-05   |	1             |	0             10.2          1:19:18
203           0.619507      |	0.00148633    6.44609e-05   -0.000475886  |	-0.000128177  -0.000475886  -6.44609e-05  |	1             |	0             10.2          1:19:20
204           0.622559      |	0.00148715    6.82641e-05   -0.000468575  |	-0.000116436  -0.000468575  -6.82641e-05  |	1             |	0             10.3          1:19:24
205           0.62561       |	0.00148796    7.18628e-05   -0.000460772  |	-0.000103641  -0.000460772  -7.18628e-05  |	1             |	0             10.3          1:19:29
206           0.628662      |	0.00148875    7.52819e-05   -0.000452426  |	-8.98051e-05  -0.000452426  -7.52819e-05  |	1             |	0             10.4          1:19:30
207           0.631714      |	0.0014895     7.85326e-05   -0.000443498  |	-7.49572e-05  -0.000443498  -7.85326e-05  |	1             |	0             10.4          1:19:34
208           0.634766      |	0.00149022    8.16107e-05   -0.000433967  |	-5.91376e-05  -0.000433967  -8.16107e-05  |	1             |	0             10.5          1:19:39
209           0.637817      |	0.0014909     8.44941e-05   -0.000423823  |	-4.23992e-05  -0.000423823  -8.44941e-05  |	1             |	0             10.5          1:19:40
210           0.640869      |	0.00149152    8.71397e-05   -0.000413071  |	-2.4806e-05   -0.000413071  -8.71397e-05  |	1             |	0             10.6          1:19:43
211           0.643921      |	0.00149208    8.94826e-05   -0.000401728  |	-6.43085e-06  -0.000401728  -8.94826e-05  |	1             |	0             10.6          1:19:47
212           0.646973      |	0.00149258    9.14356e-05   -0.000389829  |	1.26472e-05   -0.000389829  -9.14356e-05  |	1             |	0             10.7          1:19:49
213           0.650024      |	0.00149301    9.28915e-05   -0.000377434  |	3.23436e-05   -0.000377434  -9.28915e-05  |	1             |	0             10.7          1:19:52
214           0.653076      |	0.00149336    9.37312e-05   -0.00036463   |	5.25676e-05   -0.00036463   -9.37312e-05  |	1             |	0             10.8          1:19:57
215           0.656128      |	0.00149362    9.38308e-05   -0.000351526  |	7.32221e-05   -0.000351526  -9.38308e-05  |	1             |	0             10.8          1:19:58
216           0.65918       |	0.0014938     9.30744e-05   -0.000338247  |	9.42034e-05   -0.000338247  -9.30744e-05  |	1             |	0             10.9          1:20:01
217           0.662231      |	0.00149391    9.13501e-05   -0.000324913  |	0.0001154     -0.000324913  -9.13501e-05  |	1             |	0             10.9          1:20:05
218           0.665283      |	0.00149393    8.86017e-05   -0.000311691  |	0.000136693   -0.000311691  -8.86017e-05  |	1.1           |	0             11            1:20:06
219           0.668335      |	0.00149391    8.47422e-05   -0.000298674  |	0.000157962   -0.000298674  -8.47422e-05  |	1.1           |	0             11            1:20:08
220           0.671387      |	0.00149381    7.9824e-05    -0.000286071  |	0.000179079   -0.000286071  -7.9824e-05   |	1.1           |	0             11.1          1:20:13
221           0.674438      |	0.00149372    7.37315e-05   -0.000274006  |	0.000199927   -0.000274006  -7.37315e-05  |	1.1           |	0             11.1          1:20:14
222           0.67749       |	0.00149357    6.65497e-05   -0.00026264   |	0.000220381   -0.00026264   -6.65497e-05  |	1.1           |	0             11.2          1:20:15
223           0.680542      |	0.00149343    5.84488e-05   -0.000252168  |	0.00024034    -0.000252168  -5.84488e-05  |	1.1           |	0             11.2          1:20:19
224           0.683594      |	0.00149333    4.89547e-05   -0.000242748  |	0.000259706   -0.000242748  -4.89547e-05  |	1.1           |	0             11.3          1:20:20
225           0.686646      |	0.00149318    3.91886e-05   -0.000234174  |	0.00027838    -0.000234174  -3.91886e-05  |	1.1           |	0             11.3          1:20:21
226           0.689697      |	0.00149319    2.72555e-05   -0.000227341  |	0.00029629    -0.000227341  -2.72555e-05  |	1.1           |	0             11.4          1:20:25
227           0.692749      |	0.00149317    1.63628e-05   -0.000221062  |	0.000313333   -0.000221062  -1.63628e-05  |	1.1           |	0             11.4          1:20:27
228           0.695801      |	0.00149333    1.97633e-06   -0.000216817  |	0.000329598   -0.000216817  -1.97633e-06  |	1.1           |	0             11.5          1:20:28
229           0.698853      |	0.00149346    -1.04239e-05  -0.000214267  |	0.000344714   -0.000214267  1.04239e-05   |	1.1           |	0             11.5          1:20:32
230           0.701904      |	0.00149376    -2.67437e-05  -0.000212711  |	0.000359288   -0.000212711  2.67437e-05   |	1.1           |	0             11.6          1:20:34
231           0.704956      |	0.00149406    -4.07288e-05  -0.000214644  |	0.000372416   -0.000214644  4.07288e-05   |	1.1           |	0             11.6          1:20:36
232           0.708008      |	0.00149446    -5.84939e-05  -0.000216322  |	0.000385382   -0.000216322  5.84939e-05   |	1.1           |	0             11.7          1:20:39
233           0.71106       |	0.00149489    -7.36426e-05  -0.000222441  |	0.000396796   -0.000222441  7.36426e-05   |	1.1           |	0             11.7          1:20:40
234           0.714111      |	0.0014954     -9.25417e-05  -0.000228254  |	0.000408387   -0.000228254  9.25417e-05   |	1.1           |	0             11.8          1:20:41
235           0.717163      |	0.00149593    -0.000108476  -0.000238311  |	0.00041863    -0.000238311  0.000108476   |	1.1           |	0             11.8          1:20:44
236           0.720215      |	0.00149653    -0.000127839  -0.000248489  |	0.000429338   -0.000248489  0.000127839   |	1.1           |	0             11.9          1:20:45
237           0.723267      |	0.00149711    -0.000144312  -0.000263024  |	0.000439102   -0.000263024  0.000144312   |	1.1           |	0             11.9          1:20:46
238           0.726318      |	0.00149785    -0.000163642  -0.000276759  |	0.000449613   -0.000276759  0.000163642   |	1.1           |	0             12            1:20:50
239           0.72937       |	0.00149846    -0.000179146  -0.00029519   |	0.000459463   -0.00029519   0.000179146   |	1.1           |	0             12            1:20:50
240           0.732422      |	0.00149929    -0.000196286  -0.000313666  |	0.000470829   -0.000313666  0.000196286   |	1.1           |	0             12.1          1:20:51
241           0.735474      |	0.00149994    -0.000211274  -0.000335279  |	0.000481942   -0.000335279  0.000211274   |	1.1           |	0             12.1          1:20:55
242           0.738525      |	0.00150082    -0.000226846  -0.000357495  |	0.000494944   -0.000357495  0.000226846   |	1.1           |	0             12.2          1:20:55
243           0.741577      |	0.00150135    -0.000239047  -0.000381421  |	0.000508617   -0.000381421  0.000239047   |	1.1           |	0             12.2          1:20:55
244           0.744629      |	0.00150237    -0.000253017  -0.000406647  |	0.000523921   -0.000406647  0.000253017   |	1.1           |	0             12.3          1:20:59
245           0.747681      |	0.00150271    -0.000261632  -0.00043324   |	0.000540666   -0.00043324   0.000261632   |	1.1           |	0             12.3          1:21:00
246           0.750732      |	0.00150375    -0.000273419  -0.000459633  |	0.000559393   -0.000459633  0.000273419   |	1.1           |	0             12.4          1:21:00
247           0.753784      |	0.00150398    -0.000278221  -0.000488813  |	0.000579408   -0.000488813  0.000278221   |	1.1           |	0             12.4          1:21:03
248           0.756836      |	0.00150494    -0.000287262  -0.000515245  |	0.000602095   -0.000515245  0.000287262   |	1.1           |	0             12.5          1:21:03
249           0.759888      |	0.00150512    -0.000288647  -0.000545584  |	0.000625578   -0.000545584  0.000288647   |	1.1           |	0             12.5          1:21:06
250           0.762939      |	0.00150588    -0.000294352  -0.000571332  |	0.000652205   -0.000571332  0.000294352   |	1.1           |	0             12.6          1:21:12
251           0.765991      |	0.00150602    -0.000291928  -0.000602024  |	0.000679032   -0.000602024  0.000291928   |	1.1           |	0             12.6          1:21:11
252           0.769043      |	0.00150651    -0.000293948  -0.00062698   |	0.00070919    -0.00062698   0.000293948   |	1.1           |	0             12.7          1:21:12
253           0.772095      |	0.00150655    -0.000288462  -0.000656194  |	0.000739295   -0.000656194  0.000288462   |	1.1           |	0             12.7          1:21:15
254           0.775146      |	0.0015068     -0.000285797  -0.000679487  |	0.000772186   -0.000679487  0.000285797   |	1.1           |	0             12.8          1:21:14
255           0.778198      |	0.00150689    -0.000275664  -0.000697725  |	0.000807344   -0.000697725  0.000275664   |	1.1           |	0             12.8          1:21:15
256           0.78125       |	0.00150722    -0.00026964   -0.000699901  |	0.00084795    -0.000699901  0.00026964    |	1.1           |	0             12.9          1:21:17
257           0.784302      |	0.0015069     -0.000258521  -0.00071088   |	0.0008882     -0.00071088   0.000258521   |	1.1           |	0             12.9          1:21:18
258           0.787354      |	0.00150705    -0.000251971  -0.000712409  |	0.000928638   -0.000712409  0.000251971   |	1.1           |	0             13            1:21:18
259           0.790405      |	0.00150648    -0.000238324  -0.000716717  |	0.000972487   -0.000716717  0.000238324   |	1.1           |	0             13            1:21:20
260           0.793457      |	0.00150649    -0.000231152  -0.000713141  |	0.00101446    -0.000713141  0.000231152   |	1.1           |	0             13.1          1:21:19
261           0.796509      |	0.0015057     -0.000217024  -0.000711928  |	0.00105974    -0.000711928  0.000217024   |	1.1           |	0             13.1          1:21:19
262           0.799561      |	0.00150559    -0.000208238  -0.000705307  |	0.0011023     -0.000705307  0.000208238   |	1.1           |	0             13.2          1:21:22
