Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Zero-amplitude twist seemed fine, so now try very small-amplitude twist.

Time start:	Mon Oct 14 13:16:02 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_e_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_e_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_e_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_e_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
172           0.524902      |	0.00145667    6.8829e-05    -0.000625514  |	-0.000117124  -0.000625514  -6.8829e-05   |	0.8           |	0             8.7           0:43:33
173           0.527954      |	0.00145762    6.52644e-05   -0.000624273  |	-0.000127139  -0.000624273  -6.52644e-05  |	0.8           |	0             8.7           0:43:32
174           0.531006      |	0.0014586     6.21615e-05   -0.00062272   |	-0.000136395  -0.00062272   -6.21615e-05  |	0.8           |	0             8.8           0:43:30
175           0.534058      |	0.00145956    5.91713e-05   -0.000621079  |	-0.000144915  -0.000621079  -5.91713e-05  |	0.9           |	0             8.8           0:43:28
176           0.537109      |	0.00146051    5.66647e-05   -0.000619194  |	-0.000152696  -0.000619194  -5.66647e-05  |	0.9           |	0             8.9           0:43:26
177           0.540161      |	0.00146144    5.4604e-05    -0.00061703   |	-0.000159771  -0.00061703   -5.4604e-05   |	0.9           |	0             8.9           0:43:24
178           0.543213      |	0.00146234    5.31139e-05   -0.000614533  |	-0.000166232  -0.000614533  -5.31139e-05  |	0.9           |	0             9             0:43:22
179           0.546265      |	0.00146319    5.20587e-05   -0.000611658  |	-0.00017226   -0.000611658  -5.20587e-05  |	0.9           |	0             9             0:43:19
180           0.549316      |	0.001464      5.09757e-05   -0.000608431  |	-0.000178125  -0.000608431  -5.09757e-05  |	0.9           |	0             9.1           0:43:19
181           0.552368      |	0.00146479    4.85957e-05   -0.000605016  |	-0.000184396  -0.000605016  -4.85957e-05  |	0.9           |	0             9.1           0:43:17
182           0.55542       |	0.00146562    4.91911e-05   -0.000600914  |	-0.000189087  -0.000600914  -4.91911e-05  |	0.9           |	0             9.2           0:43:15
183           0.558472      |	0.00146632    5.39687e-05   -0.000600832  |	-0.000184171  -0.000600832  -5.39687e-05  |	0.9           |	0             9.2           0:43:13
184           0.561523      |	0.00146677    1.38252e-05   -0.000601036  |	-0.000182137  -0.000601036  -1.38252e-05  |	0.9           |	0             9.3           0:43:11
185           0.564575      |	0.00146875    -3.8061e-06   -0.000581737  |	-0.000229984  -0.000581737  3.8061e-06    |	0.9           |	0             9.3           0:43:09
186           0.567627      |	0.00147061    2.05333e-05   -0.00059709   |	-0.000183334  -0.00059709   -2.05333e-05  |	1             |	0             9.4           0:43:07
187           0.570679      |	0.00147025    -2.57921e-07  -0.000581112  |	-0.000213743  -0.000581112  2.57921e-07   |	1             |	0             9.4           0:43:05
188           0.57373       |	0.00147242    -2.93955e-06  -0.000579142  |	-0.000207734  -0.000579142  2.93955e-06   |	1             |	0             9.5           0:43:03
189           0.576782      |	0.00147316    -3.81435e-06  -0.00057478   |	-0.000204641  -0.00057478   3.81435e-06   |	1             |	0             9.5           0:43:00
190           0.579834      |	0.00147416    -2.22907e-06  -0.00056483   |	-0.000203723  -0.00056483   2.22907e-06   |	1             |	0             9.6           0:43:00
191           0.582886      |	0.00147534    6.09149e-07   -0.00055918   |	-0.000201694  -0.00055918   -6.09149e-07  |	1             |	0             9.6           0:42:58
192           0.585938      |	0.00147631    3.32032e-06   -0.000550279  |	-0.000198175  -0.000550279  -3.32032e-06  |	1             |	0             9.7           0:42:56
193           0.588989      |	0.00147736    1.02799e-05   -0.000543083  |	-0.000194923  -0.000543083  -1.02799e-05  |	1             |	0             9.7           0:42:54
194           0.592041      |	0.00147837    1.55854e-05   -0.000534702  |	-0.000191292  -0.000534702  -1.55854e-05  |	1             |	0             9.8           0:42:53
195           0.595093      |	0.00147932    2.23647e-05   -0.000527774  |	-0.000187209  -0.000527774  -2.23647e-05  |	1             |	0             9.8           0:42:51
196           0.598145      |	0.00148028    2.88573e-05   -0.000520675  |	-0.000182626  -0.000520675  -2.88573e-05  |	1             |	0             9.9           0:42:49
197           0.601196      |	0.00148118    3.49904e-05   -0.000514318  |	-0.000177442  -0.000514318  -3.49904e-05  |	1             |	0             9.9           0:42:47
198           0.604248      |	0.00148208    4.0916e-05    -0.000507907  |	-0.00017152   -0.000507907  -4.0916e-05   |	1             |	0             10            0:42:45
199           0.6073        |	0.00148295    4.63439e-05   -0.000501807  |	-0.000164775  -0.000501807  -4.63439e-05  |	1             |	0             10            0:42:44
200           0.610352      |	0.00148381    5.14058e-05   -0.000495603  |	-0.000157121  -0.000495603  -5.14058e-05  |	1             |	0             10.1          0:42:45
201           0.613403      |	0.00148467    5.60654e-05   -0.000489308  |	-0.000148494  -0.000489308  -5.60654e-05  |	1             |	0             10.1          0:42:43
202           0.616455      |	0.00148551    6.0399e-05    -0.000482757  |	-0.000138853  -0.000482757  -6.0399e-05   |	1             |	0             10.2          0:42:41
203           0.619507      |	0.00148634    6.44431e-05   -0.000475869  |	-0.000128166  -0.000475869  -6.44431e-05  |	1             |	0             10.2          0:42:40
204           0.622559      |	0.00148717    6.82476e-05   -0.000468557  |	-0.000116424  -0.000468557  -6.82476e-05  |	1             |	0             10.3          0:42:40
205           0.62561       |	0.00148797    7.18475e-05   -0.000460754  |	-0.000103627  -0.000460754  -7.18475e-05  |	1             |	0             10.3          0:42:41
206           0.628662      |	0.00148876    7.52677e-05   -0.000452407  |	-8.97906e-05  -0.000452407  -7.52677e-05  |	1             |	0             10.4          0:42:41
207           0.631714      |	0.00148952    7.85195e-05   -0.000443479  |	-7.49418e-05  -0.000443479  -7.85195e-05  |	1             |	0             10.4          0:42:42
208           0.634766      |	0.00149024    8.15987e-05   -0.000433949  |	-5.91215e-05  -0.000433949  -8.15987e-05  |	1             |	0             10.5          0:42:42
209           0.637817      |	0.00149091    8.4483e-05    -0.000423806  |	-4.23826e-05  -0.000423806  -8.4483e-05   |	1             |	0             10.5          0:42:43
210           0.640869      |	0.00149154    8.71294e-05   -0.000413055  |	-2.47891e-05  -0.000413055  -8.71294e-05  |	1             |	0             10.6          0:42:45
211           0.643921      |	0.0014921     8.94729e-05   -0.000401713  |	-6.41385e-06  -0.000401713  -8.94729e-05  |	1             |	0             10.6          0:42:45
212           0.646973      |	0.0014926     9.1426e-05    -0.000389816  |	1.26641e-05   -0.000389816  -9.1426e-05   |	1             |	0             10.7          0:42:45
213           0.650024      |	0.00149303    9.28818e-05   -0.000377423  |	3.23601e-05   -0.000377423  -9.28818e-05  |	1             |	0             10.7          0:42:45
214           0.653076      |	0.00149337    9.37207e-05   -0.000364622  |	5.25837e-05   -0.000364622  -9.37207e-05  |	1             |	0             10.8          0:42:42
215           0.656128      |	0.00149364    9.38191e-05   -0.000351521  |	7.32377e-05   -0.000351521  -9.38191e-05  |	1             |	0             10.8          0:42:40
216           0.65918       |	0.00149382    9.30607e-05   -0.000338245  |	9.42183e-05   -0.000338245  -9.30607e-05  |	1             |	0             10.9          0:42:37
217           0.662231      |	0.00149393    9.13336e-05   -0.000324915  |	0.000115414   -0.000324915  -9.13336e-05  |	1             |	0             10.9          0:42:35
218           0.665283      |	0.00149395    8.85815e-05   -0.000311697  |	0.000136707   -0.000311697  -8.85815e-05  |	1.1           |	0             11            0:42:33
219           0.668335      |	0.00149393    8.47182e-05   -0.000298684  |	0.000157975   -0.000298684  -8.47182e-05  |	1.1           |	0             11            0:42:30
220           0.671387      |	0.00149383    7.97941e-05   -0.000286085  |	0.00017909    -0.000286085  -7.97941e-05  |	1.1           |	0             11.1          0:42:30
221           0.674438      |	0.00149374    7.36977e-05   -0.000274025  |	0.000199937   -0.000274025  -7.36977e-05  |	1.1           |	0             11.1          0:42:27
222           0.67749       |	0.00149359    6.65073e-05   -0.000262665  |	0.000220391   -0.000262665  -6.65073e-05  |	1.1           |	0             11.2          0:42:25
223           0.680542      |	0.00149345    5.84024e-05   -0.0002522    |	0.000240348   -0.0002522    -5.84024e-05  |	1.1           |	0             11.2          0:42:23
224           0.683594      |	0.00149335    4.88974e-05   -0.000242788  |	0.000259712   -0.000242788  -4.88974e-05  |	1.1           |	0             11.3          0:42:20
225           0.686646      |	0.0014932     3.91336e-05   -0.000234218  |	0.000278385   -0.000234218  -3.91336e-05  |	1.1           |	0             11.3          0:42:18
226           0.689697      |	0.00149321    2.71862e-05   -0.00022739   |	0.000296295   -0.00022739   -2.71862e-05  |	1.1           |	0             11.4          0:42:17
227           0.692749      |	0.0014932     1.63148e-05   -0.000221138  |	0.000313335   -0.000221138  -1.63148e-05  |	1.1           |	0             11.4          0:42:17
228           0.695801      |	0.00149332    1.79348e-06   -0.00021693   |	0.000329613   -0.00021693   -1.79348e-06  |	1.1           |	0             11.5          0:42:15
229           0.698853      |	0.00149346    -1.05317e-05  -0.000214445  |	0.000344712   -0.000214445  1.05317e-05   |	1.1           |	0             11.5          0:42:14
230           0.701904      |	0.00149375    -2.68972e-05  -0.000212836  |	0.000359307   -0.000212836  2.68972e-05   |	1.1           |	0             11.6          0:42:13
231           0.704956      |	0.00149405    -4.08734e-05  -0.000214879  |	0.000372423   -0.000214879  4.08734e-05   |	1.1           |	0             11.6          0:42:11
232           0.708008      |	0.00149445    -5.86551e-05  -0.000216506  |	0.000385408   -0.000216506  5.86551e-05   |	1.1           |	0             11.7          0:42:09
233           0.71106       |	0.00149487    -7.38055e-05  -0.000222711  |	0.000396818   -0.000222711  7.38055e-05   |	1.1           |	0             11.7          0:42:07
234           0.714111      |	0.00149538    -9.27398e-05  -0.000228571  |	0.000408424   -0.000228571  9.27398e-05   |	1.1           |	0             11.8          0:42:05
235           0.717163      |	0.0014959     -0.000108625  -0.00023861   |	0.000418678   -0.00023861   0.000108625   |	1.1           |	0             11.8          0:42:02
236           0.720215      |	0.0014965     -0.000127999  -0.000248945  |	0.000429398   -0.000248945  0.000127999   |	1.1           |	0             11.9          0:42:00
237           0.723267      |	0.00149707    -0.000144473  -0.000263434  |	0.000439193   -0.000263434  0.000144473   |	1.1           |	0             11.9          0:41:58
238           0.726318      |	0.00149781    -0.000163953  -0.000277134  |	0.000449717   -0.000277134  0.000163953   |	1.1           |	0             12            0:41:55
239           0.72937       |	0.00149841    -0.000179503  -0.00029576   |	0.000459557   -0.00029576   0.000179503   |	1.1           |	0             12            0:41:53
240           0.732422      |	0.00149924    -0.000196593  -0.000314014  |	0.000470961   -0.000314014  0.000196593   |	1.1           |	0             12.1          0:41:52
241           0.735474      |	0.00149988    -0.00021177   -0.000336158  |	0.000482042   -0.000336158  0.00021177    |	1.1           |	0             12.1          0:41:50
242           0.738525      |	0.00150076    -0.000227542  -0.000357853  |	0.000495115   -0.000357853  0.000227542   |	1.1           |	0             12.2          0:41:48
243           0.741577      |	0.00150125    -0.000239304  -0.000382585  |	0.000508681   -0.000382585  0.000239304   |	1.1           |	0             12.2          0:41:46
244           0.744629      |	0.0015023     -0.000253905  -0.000407003  |	0.000524161   -0.000407003  0.000253905   |	1.1           |	0             12.3          0:41:44
245           0.747681      |	0.00150258    -0.000261578  -0.000434213  |	0.000540747   -0.000434213  0.000261578   |	1.1           |	0             12.3          0:41:42
246           0.750732      |	0.00150365    -0.000274154  -0.000460027  |	0.000559657   -0.000460027  0.000274154   |	1.1           |	0             12.4          0:41:39
247           0.753784      |	0.00150385    -0.000278393  -0.000489382  |	0.000579565   -0.000489382  0.000278393   |	1.1           |	0             12.4          0:41:37
248           0.756836      |	0.00150485    -0.000288282  -0.000515652  |	0.000602312   -0.000515652  0.000288282   |	1.1           |	0             12.5          0:41:35
249           0.759888      |	0.00150496    -0.000288797  -0.000546203  |	0.000625714   -0.000546203  0.000288797   |	1.1           |	0             12.5          0:41:33
250           0.762939      |	0.00150578    -0.000295164  -0.000571872  |	0.000652421   -0.000571872  0.000295164   |	1.1           |	0             12.6          0:41:32
251           0.765991      |	0.00150589    -0.000292659  -0.000602686  |	0.000679135   -0.000602686  0.000292659   |	1.1           |	0             12.6          0:41:30
252           0.769043      |	0.00150638    -0.000294599  -0.000627506  |	0.000709403   -0.000627506  0.000294599   |	1.1           |	0             12.7          0:41:28
253           0.772095      |	0.00150645    -0.0002896    -0.000656241  |	0.000739417   -0.000656241  0.0002896     |	1.1           |	0             12.7          0:41:26
254           0.775146      |	0.00150667    -0.000286777  -0.00068006   |	0.000772356   -0.00068006   0.000286777   |	1.1           |	0             12.8          0:41:24
255           0.778198      |	0.0015068     -0.000277848  -0.00069601   |	0.000807661   -0.00069601   0.000277848   |	1.1           |	0             12.8          0:41:21
256           0.78125       |	0.00150705    -0.000271246  -0.000700508  |	0.000848266   -0.000700508  0.000271246   |	1.1           |	0             12.9          0:41:19
257           0.784302      |	0.00150681    -0.000261189  -0.000709373  |	0.000888543   -0.000709373  0.000261189   |	1.1           |	0             12.9          0:41:17
258           0.787354      |	0.00150683    -0.00025408   -0.000712465  |	0.000928954   -0.000712465  0.00025408    |	1.1           |	0             13            0:41:15
259           0.790405      |	0.00150639    -0.000241541  -0.00071457   |	0.000973011   -0.00071457   0.000241541   |	1.1           |	0             13            0:41:13
260           0.793457      |	0.00150628    -0.000234214  -0.000713041  |	0.0010148     -0.000713041  0.000234214   |	1.1           |	0             13.1          0:41:12
261           0.796509      |	0.00150557    -0.000219624  -0.000710004  |	0.0010604     -0.000710004  0.000219624   |	1.1           |	0             13.1          0:41:10
262           0.799561      |	0.00150528    -0.000211376  -0.000705571  |	0.00110279    -0.000705571  0.000211376   |	1.1           |	0             13.2          0:41:08
